,0,1
18065,497049,2910389
18066,3041258,2742992
18067,4229038,4510011
18068,4291229,3609008
18069,4754959,3668502
18070,967703,882913
18071,925090,2944511
18072,4828666,1517556
18073,4748530,4306996
18074,3289311,1921488
18075,1995372,3451906
18076,4215733,3124300
18077,611151,3175871
18078,253146,1914152
18079,3940596,3882966
18080,2323475,1037713
18081,2957942,561243
18082,4168647,2207624
18083,4642549,1808226
18084,496280,771472
18085,1573105,4715415
18086,854637,2572910
18087,2567221,133465
18088,3764528,4702323
18089,1914292,3365232
18090,4240229,3097900
18091,3087600,1487515
18092,1165611,632200
18093,2607298,3828634
18094,789372,1999263
18095,2533451,3290448
18096,4588629,2385756
18097,403513,3785919
18098,2374857,1136654
18099,2615574,4609282
18100,2686984,1554599
18101,3944761,1719144
18102,2107167,1164952
18103,1893772,1746013
18104,1707646,3263294
18105,3964992,3273408
18106,4551471,1672361
18107,2270468,540032
18108,2702369,664146
18109,986556,1235231
18110,516423,696773
18111,746701,2515838
18112,2543703,4676440
18113,2536003,4121073
18114,1601412,510225
18115,1633100,1969145
18116,2116080,2417151
18117,4077796,3434471
18118,1618952,2661391
18119,1331570,3348629
18120,478909,1004172
18121,652717,3449470
18122,1009277,1386955
18123,2064263,3109712
18124,2539712,1753651
18125,4435935,1062933
18126,1236075,4479758
18127,1021380,3739186
18128,4578497,734829
18129,760329,964028
18130,1797194,1030604
18131,1423674,4467775
18132,338535,1714162
18133,3883558,2541721
18134,2780436,1400726
18135,2208610,257060
18136,1058350,2312178
18137,2772552,2002536
18138,4075624,2279327
18139,1450580,2600499
18140,4570113,2199175
18141,230897,4823281
18142,769539,4200510
18143,4065294,4390627
18144,777257,1696686
18145,4136705,2392321
18146,1073019,4807862
18147,1568860,4792849
18148,3660889,285420
18149,1450295,2985362
18150,3560262,2247811
18151,2694908,2799418
18152,2060,3431525
18153,4755546,1216277
18154,832576,748278
18155,4156552,807438
18156,3234597,3553612
18157,3875157,995136
18158,3357197,3511816
18159,2525962,3247196
18160,4540813,3280591
18161,551730,1144492
18162,4523833,3095230
18163,112337,3153533
18164,1790294,2884694
18165,3537558,3849199
18166,2007331,2234220
18167,3994564,4180704
18168,2315019,1198443
18169,1902413,3820247
18170,696891,1642304
18171,1062404,4415997
18172,537639,4447673
18173,312275,3417722
18174,3793936,1698044
18175,1218291,2090772
18176,995558,2033647
18177,1935310,2147861
18178,3669410,862714
18179,2815849,4818908
18180,1426700,239587
18181,437915,598688
18182,4004339,3416453
18183,4266906,3086495
18184,3852708,3288614
18185,2789297,3768283
18186,4072323,1335926
18187,2845215,562158
18188,2449603,19658
18189,851438,4733323
18190,4731849,2807816
18191,2631553,2249534
18192,1721804,4156481
18193,4577918,3507671
18194,2062093,2450035
18195,1461076,940823
18196,4143940,2416604
18197,4219851,1136800
18198,3343532,4410799
18199,3636450,855226
18200,2667863,3239370
18201,1803033,3646728
18202,4638689,1844466
18203,3910508,4290521
18204,1182080,300372
18205,1431048,976276
18206,3523901,3166252
18207,2079753,800652
18208,1974409,195589
18209,4743763,2816952
18210,928477,1697625
18211,1194256,1355786
18212,2668669,1333576
18213,3628694,3983931
18214,3234025,4019745
18215,2456104,697232
18216,1429797,3461206
18217,1384528,4457716
18218,5908,4192098
18219,1762100,2427392
18220,3418974,4623986
18221,3169539,4113124
18222,3598710,648417
18223,1845445,4309903
18224,855051,4228140
18225,2644133,237265
18226,2074999,1916943
18227,1348003,3904286
18228,3911166,4631742
18229,1322599,2179344
18230,4097525,1154312
18231,4540552,1095702
18232,1670146,3596585
18233,667330,567596
18234,4099444,2221162
18235,3122014,4234938
18236,1249790,2982660
18237,2082038,617682
18238,3170292,3228648
18239,779090,2586123
18240,2716845,1484154
18241,1573105,3859165
18242,2829725,2168532
18243,4785112,33814
18244,1669260,2610102
18245,2042003,453236
18246,4386120,3400495
18247,3201367,2393177
18248,2350095,4354330
18249,3146342,3923474
18250,3815693,4272612
18251,1649029,1681509
18252,4131768,2313690
18253,4144407,3347220
18254,3208639,2236221
18255,4530723,503613
18256,661981,1063004
18257,3055160,487463
18258,512486,1907100
18259,748911,2299893
18260,737165,223771
18261,147479,4467608
18262,3120890,4819570
18263,1913781,1362379
18264,4381900,3346361
18265,987527,2415831
18266,3631058,2613676
18267,3147075,4552204
18268,1732439,4285293
18269,1085350,4412645
18270,1948666,3097523
18271,135360,4450323
18272,1410244,427815
18273,1274482,515081
18274,3279253,2839120
18275,636238,4140727
18276,2736770,90036
18277,4309448,2594899
18278,4237335,3765217
18279,647971,1855363
18280,1034042,2728898
18281,1381941,2193173
18282,3686729,169700
18283,3634039,4698507
18284,992545,4459777
18285,1661006,3960445
18286,2353551,2845840
18287,2732471,2907716
18288,859906,4076916
18289,2519890,1247899
18290,1011595,3740891
18291,1870555,2140218
18292,623423,3832154
18293,2600253,419081
18294,3067549,2833793
18295,1194179,1083963
18296,2348561,3198302
18297,3909364,1485322
18298,1847461,2668014
18299,2007581,2181624
18300,1901222,71682
18301,3753964,2478323
18302,1343937,2044202
18303,1718191,2273898
18304,1782247,2821606
18305,2169574,1576866
18306,946854,1216173
18307,3733307,4217554
18308,4783036,2148160
18309,2879897,4147886
18310,1871858,3276817
18311,648313,4244885
18312,4176545,821032
18313,370119,35151
18314,4004861,1308261
18315,4707650,329149
18316,1725762,821388
18317,659480,3735990
18318,4496464,4279241
18319,4807007,3969902
18320,112016,541170
18321,216538,3818132
18322,1971223,1581308
18323,2351271,1389675
18324,1791211,4822235
18325,3398956,1904679
18326,4010271,3878228
18327,25590,4244446
18328,1460845,4425182
18329,2557139,1314797
18330,2632555,2190976
18331,4297931,3842317
18332,4797304,904780
18333,1684727,687136
18334,567581,2288760
18335,3948037,2689975
18336,4398614,3423411
18337,1919500,456418
18338,513747,1376268
18339,1713569,2071193
18340,2990063,1027492
18341,1953316,3741504
18342,3590203,4543249
18343,4755637,4000156
18344,3771197,930726
18345,3106143,4625493
18346,793511,1244040
18347,2840238,1764664
18348,4795528,4284277
18349,2128938,2769117
18350,2561270,3209032
18351,2658759,2988408
18352,4837570,676522
18353,3770739,468115
18354,36240,3113405
18355,2711703,3747661
18356,4520526,3011358
18357,3888592,1864103
18358,342881,412516
18359,3504668,3011655
18360,2107970,2473235
18361,1874034,2180118
18362,3969240,3621724
18363,3750005,2638541
18364,1914712,145011
18365,868049,3277730
18366,3009502,4026206
18367,205771,2587504
18368,828106,1314199
18369,1861462,835931
18370,1994591,133418
18371,3396738,4665053
18372,142443,3312207
18373,2611384,44587
18374,200421,2696808
18375,3863474,3189245
18376,2450241,3928126
18377,1563915,1613518
18378,3474818,1306642
18379,2573758,1703463
18380,154154,3250749
18381,2342046,2105362
18382,1431048,2446543
18383,816646,1476438
18384,1678359,1825679
18385,4838761,2333593
18386,1115799,1293294
18387,426151,1921347
18388,3414365,2585411
18389,359833,330049
18390,1121558,4067712
18391,3081555,4462762
18392,1648430,1259232
18393,748701,1680504
18394,1937165,3303215
18395,4863976,1390884
18396,4392688,2018847
18397,474273,1454390
18398,1241693,2260506
18399,2247463,4613783
18400,4208653,3332630
18401,2338173,292588
18402,1331474,4741392
18403,3907338,3788746
18404,62301,2077395
18405,4311068,1491638
18406,2375339,4146010
18407,3295146,215772
18408,1742039,1288593
18409,3649132,4092178
18410,3846966,1777011
18411,2684083,2048231
18412,2091465,2423318
18413,1341640,2509022
18414,117468,1739628
18415,2891943,4043373
18416,2480191,3445374
18417,4195374,3979292
18418,4709297,1142605
18419,3693566,2413361
18420,1258583,1819415
18421,2077835,4738892
18422,3693359,48059
18423,2602990,901154
18424,1423674,3929024
18425,3981192,261309
18426,2939937,1816763
18427,2043252,1023185
18428,4604011,257798
18429,1577010,2163746
18430,1099217,3852542
18431,2163556,4635218
18432,133496,1897044
18433,4597763,2207436
18434,4051394,2030736
18435,1310202,1839317
18436,1594907,4760416
18437,1558178,3819760
18438,1325096,2699078
18439,2900246,4263338
18440,3412097,226139
18441,4797304,531585
18442,3291900,697106
18443,2161539,4380442
18444,1289166,335485
18445,3635941,621532
18446,100167,608073
18447,1675930,3899454
18448,1579256,3818943
18449,2243334,4630945
18450,1196757,2625980
18451,1668366,178820
18452,3070914,3182940
18453,403996,446005
18454,3444248,1576295
18455,1873970,2916843
18456,1922636,2545755
18457,3115851,2255495
18458,3444590,215225
18459,358344,2340961
18460,69534,2872770
18461,3785728,4110569
18462,1679934,3545849
18463,680015,4452962
18464,1436562,1216212
18465,3718331,2050477
18466,2120243,4644606
18467,168143,128277
18468,3169603,159826
18469,1903549,2031351
18470,1327933,4802548
18471,951183,314185
18472,4173114,1840660
18473,2588755,3069148
18474,2278719,2361310
18475,2543157,90844
18476,137590,1721210
18477,1003763,2977424
18478,1115812,4067208
18479,2782196,3263703
18480,951828,3103933
18481,3091232,3965989
18482,3330074,3837335
18483,2538609,3977367
18484,3519119,2403610
18485,26287,3326944
18486,4574867,3742329
18487,2405451,2798980
18488,660674,1874688
18489,1623852,3895210
18490,4013054,2714614
18491,1037743,2888246
18492,1858539,1867228
18493,4342519,4280615
18494,2535295,614897
18495,1398588,2118142
18496,2901637,3834417
18497,3076845,3793517
18498,4829839,1029267
18499,2219303,3679087
18500,2794468,3648105
18501,3708922,1331168
18502,4370845,1663854
18503,376993,2286391
18504,3506194,1989769
18505,1113835,1951838
18506,65840,589113
18507,2604295,3309716
18508,4132931,3490685
18509,2496397,1527330
18510,2387118,1795058
18511,1639174,2588413
18512,242842,3739463
18513,3502867,1346405
18514,1828739,3844380
18515,2994391,1630363
18516,496280,3030171
18517,2481480,1933034
18518,3226910,2884714
18519,3056276,3872498
18520,2870813,4534238
18521,2760655,3933980
18522,1903407,375942
18523,1916618,942354
18524,4167845,4652136
18525,895487,884119
18526,326676,1875338
18527,2679835,2599840
18528,856198,1896015
18529,3912594,862654
18530,1363034,407366
18531,1079266,1901260
18532,1427448,2388803
18533,344131,711696
18534,2990749,3632250
18535,792948,3438572
18536,300776,2233172
18537,596012,2853098
18538,4803113,3704555
18539,1231276,2046993
18540,2048068,1603325
18541,4126439,3406219
18542,4562361,3723093
18543,2165305,2604637
18544,2291955,2558397
18545,384979,3777893
18546,4461548,1709474
18547,3585026,3658618
18548,2666799,4171458
18549,3538670,493986
18550,2042595,1455987
18551,2467491,4156039
18552,172558,4688318
18553,2853692,1452967
18554,2249093,4360108
18555,4260575,1197020
18556,2736702,4782481
18557,4633540,4193936
18558,4479899,1199710
18559,1776876,1749482
18560,1309175,3392081
18561,1175832,2506799
18562,2375269,769044
18563,3501211,3003399
18564,1062390,1555864
18565,1733957,1595039
18566,4085773,2110051
18567,2467301,72726
18568,3457925,717952
18569,4274510,2669453
18570,3798344,3808477
18571,2491257,428210
18572,751969,3131090
18573,296722,2870278
18574,4126439,1829195
18575,865756,3733509
18576,285622,3099873
18577,2376245,2609532
18578,365084,2803122
18579,2340125,1844936
18580,287948,3675679
18581,529610,730776
18582,1221949,304137
18583,1355516,4465183
18584,3168954,1779023
18585,2792558,369095
18586,2750242,1583705
18587,2095968,3845280
18588,1364801,16241
18589,4810667,3845521
18590,3387987,2525449
18591,1475850,3500177
18592,3858334,2632440
18593,79267,4026662
18594,4431832,3953942
18595,544337,474926
18596,863643,1344848
18597,2706302,2568317
18598,441999,1800590
18599,1776136,219494
18600,319274,3538488
18601,2506164,428187
18602,929351,3841964
18603,3096420,1435542
18604,3985070,390978
18605,3338574,3106238
18606,269625,1749667
18607,1893219,1693781
18608,546459,3288480
18609,754930,1129122
18610,2031305,3385121
18611,1972728,3568643
18612,2476549,4182408
18613,2876743,2702011
18614,4485566,4490264
18615,3973706,2746555
18616,4264062,838854
18617,1333818,3699947
18618,3748259,1682771
18619,3937867,3832134
18620,1718191,4124946
18621,3467692,1261316
18622,4050373,2337659
18623,4544716,3130468
18624,2278719,4738877
18625,4411063,2973609
18626,4708250,2269729
18627,349378,4447666
18628,979064,2892062
18629,1874034,232683
18630,2110156,4444478
18631,4723385,4087374
18632,2604284,2622149
18633,1253152,4702192
18634,3225018,3059816
18635,4555247,2203879
18636,689519,1933774
18637,4191678,1053299
18638,229999,2698141
18639,1166775,1181371
18640,645808,3700974
18641,3290856,4447808
18642,1836086,1448825
18643,2253326,1555865
18644,1879663,3373656
18645,4345536,733623
18646,3875157,1864825
18647,745100,2024777
18648,2433279,1499942
18649,3639287,1433950
18650,3632701,1426140
18651,1986790,3026628
18652,499414,1525956
18653,2611026,726785
18654,4687461,1509791
18655,4680723,926266
18656,2412131,958983
18657,4157871,718396
18658,1713747,1831689
18659,1934593,1308754
18660,3609911,3686294
18661,3220141,4812828
18662,1345079,4072407
18663,185127,2414400
18664,1195063,2638131
18665,1381689,1769222
18666,1022134,551111
18667,732335,2951359
18668,115086,4646674
18669,1896234,3941546
18670,3962542,3787929
18671,1738304,3131418
18672,2151493,2084085
18673,964737,3791089
18674,2487862,2974815
18675,4365824,1404935
18676,28663,3603923
18677,4588539,1959888
18678,4666726,3628057
18679,2214458,4101852
18680,4606524,2681717
18681,2385751,1203281
18682,1401881,4030424
18683,1801962,2293826
18684,2270468,1141391
18685,3598752,1440234
18686,88150,4771435
18687,1815643,650494
18688,1154180,3090280
18689,2924025,2915421
18690,4507659,1864229
18691,714422,1175927
18692,1352868,963204
18693,2870581,3196842
18694,1664942,500741
18695,2551439,4184797
18696,2476875,3206080
18697,3561005,3972406
18698,371379,294741
18699,3603938,4342140
18700,4214558,1251921
18701,1632970,4094019
18702,183461,3897969
18703,1662393,2036768
18704,3535093,1564379
18705,2401907,1428208
18706,1647518,83204
18707,2568123,4195306
18708,3081778,3996469
18709,343518,1633742
18710,2513543,1272353
18711,1672696,1909325
18712,4479403,4689090
18713,1987646,3815061
18714,1836086,2110937
18715,2005866,242178
18716,3137050,3959345
18717,1735116,3024966
18718,3392360,389530
18719,4807996,4105014
18720,3761828,2740509
18721,3431161,2110271
18722,2478293,230500
18723,868693,1946564
18724,3724421,1244728
18725,3745112,3426068
18726,3793193,4375509
18727,308504,764454
18728,1303165,1003306
18729,2854307,3718175
18730,4106501,1334885
18731,2549544,872754
18732,1219854,3623086
18733,4822774,1383360
18734,3082104,3202881
18735,4290840,2219547
18736,564904,2730213
18737,1663945,3913271
18738,235431,1380706
18739,1911252,1714151
18740,454446,418867
18741,3017058,2945052
18742,2489969,2365762
18743,4004184,1127806
18744,1697778,1899848
18745,1763353,4631223
18746,3359924,997826
18747,1729547,889534
18748,1559960,4029387
18749,419362,3108044
18750,1703817,4425119
18751,552610,3483670
18752,2145181,4172216
18753,726221,347692
18754,2611624,4125989
18755,1163711,2687042
18756,4266906,903516
18757,3768275,1229455
18758,3540815,1252651
18759,2703050,942932
18760,2492545,1717443
18761,3794146,692418
18762,2841785,4203778
18763,2012930,2947510
18764,4723328,572150
18765,376109,4362031
18766,3045000,3266484
18767,8722,2716391
18768,2150261,3099580
18769,4261998,1646648
18770,3662663,4524219
18771,414354,837961
18772,3351072,676777
18773,2412531,3800261
18774,1458272,1398444
18775,3290204,3379931
18776,2272060,3407818
18777,1097679,4668137
18778,2247855,1823467
18779,3167388,2647048
18780,1023512,1600216
18781,3694946,2912409
18782,3801411,4444546
18783,2390597,363775
18784,810325,3849197
18785,43455,3740944
18786,4288750,2125445
18787,896299,4770952
18788,4151915,2310404
18789,1043345,2108226
18790,588533,3239020
18791,1705425,358617
18792,1303715,1214025
18793,1400189,4468021
18794,4164822,2754081
18795,4455511,2074847
18796,4132817,4458327
18797,1783493,4738684
18798,3712732,4701215
18799,2023814,1501865
18800,1148511,4228656
18801,1000391,475632
18802,4157653,3967393
18803,991494,2126560
18804,2350571,1068892
18805,521586,2928190
18806,725571,4287401
18807,2292499,607952
18808,2557982,1856217
18809,2631724,828091
18810,4448698,4570559
18811,1592175,275585
18812,366980,4275080
18813,3990264,2669093
18814,4486465,1913651
18815,141507,1807751
18816,1891534,1193939
18817,4299641,975575
18818,4111167,1387108
18819,112501,547705
18820,1756725,2099486
18821,624012,4143297
18822,3743002,346567
18823,2336530,4050837
18824,4090257,2724107
18825,2717038,328001
18826,3529431,1567663
18827,1252277,3693721
18828,90741,2407595
18829,82918,1234102
18830,3498186,2981806
18831,2893334,3744600
18832,2910951,690739
